Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
440,True,0.10491275787353516,113.9073388424314,65.025,93.8
441,True,0.21257448196411133,127.55204545619486,76.95,89.1
442,True,0.1154019832611084,112.3403562607487,61.65,75.8
443,True,0.07450437545776367,110.4405386687241,61.1,83.1
444,True,0.16070556640625,138.03061912275427,74.80000000000001,81.0
445,True,0.08191871643066406,118.61219679165232,66.19999999999999,98.0
446,True,0.1372678279876709,107.65186599641551,57.875,74.4
447,True,0.07242822647094727,99.2652547396932,54.575,62.2
448,True,0.04074430465698242,75.44467495083896,40.85,55.6
449,True,0.15795493125915527,96.93331512249863,53.1,89.1
450,True,0.06465435028076172,72.46270775945385,39.65,57.5
451,True,0.07177853584289551,76.16600586315988,41.599999999999994,44.9
452,True,0.08650851249694824,123.47454682793676,69.1,92.5
453,True,0.09045267105102539,91.44591802170319,54.425000000000004,82.2
454,True,0.18050003051757812,99.9303558589719,57.275,77.2
455,True,0.05296063423156738,103.92560922004547,55.525000000000006,70.2
456,True,0.07334423065185547,86.43938985906227,49.275,77.6
457,True,0.10017204284667969,124.97178065507461,71.1,94.1
458,True,0.7748360633850098,124.09595359284779,77.725,113.6
459,True,0.0874018669128418,102.87605135925259,60.50000000000001,89.9
460,True,0.07783055305480957,120.83184016054388,65.475,81.7
461,True,0.10341310501098633,113.4417833623573,61.15,124.5
462,True,0.10879302024841309,102.52053575595292,60.375,72.1
463,True,0.06286835670471191,98.06360082122312,54.25,66.9
464,True,0.19225001335144043,119.45353582278543,66.14999999999999,77.1
465,True,0.1663506031036377,96.7356315631616,62.575,82.3
466,True,0.11971640586853027,96.73375952601427,55.025,72.9
467,True,0.09408330917358398,107.44835089392359,63.075,86.0
468,True,0.06816840171813965,101.50558129830226,54.800000000000004,79.6
469,True,0.0454404354095459,91.23447691780518,50.5,73.6
470,True,0.06057262420654297,92.05291147657931,50.175,100.3
471,True,0.1271958351135254,143.50215332411733,82.65,106.1
472,True,0.09957647323608398,91.4328178331335,49.95,67.4
473,True,0.38334178924560547,103.70212820895541,60.05,97.4
474,True,0.11013579368591309,100.16619947017678,56.675,68.4
475,True,0.08837532997131348,124.79153958131145,68.875,86.2
476,True,0.06348133087158203,95.93275745266533,52.675,67.8
477,True,0.3507404327392578,105.30992815919181,58.574999999999996,108.1
478,True,0.10638856887817383,107.51239133971978,58.675,83.6
479,True,0.17432618141174316,127.49591618223512,71.1,87.0
480,True,0.09593582153320312,130.66416169326308,71.075,107.8
481,True,0.08837342262268066,98.1436025402198,54.150000000000006,85.8
482,True,0.1691429615020752,97.89587927563744,55.025,83.9
483,True,0.11530327796936035,108.57587171510686,60.8,83.1
484,True,0.06769251823425293,106.70383564391088,59.45,97.2
485,True,0.05430483818054199,88.77217928338605,47.85,57.1
486,True,0.29012084007263184,127.59459951616464,74.35,92.8
487,True,0.23131370544433594,88.60705528990434,60.824999999999996,86.0
488,True,0.09169888496398926,118.6976462052875,68.125,99.5
489,True,0.16623663902282715,75.17031961293222,48.325,89.5
490,True,0.06809568405151367,105.74565886292658,58.825,81.4
491,True,0.10013818740844727,128.7390162763896,74.2,89.7
492,True,0.1654205322265625,103.68398343289489,57.375,80.4
493,True,0.08765411376953125,120.30610488980412,66.55000000000001,73.5
494,True,0.15427231788635254,98.65632566091571,59.625,86.5
495,True,0.3318169116973877,157.5910231327789,91.75,105.3
496,True,0.07468032836914062,107.84869397650202,58.7,91.8
497,True,0.1372511386871338,97.54556655166371,56.975,98.1
498,True,0.06532788276672363,115.13853229173029,63.65,96.1
499,True,0.31670641899108887,105.70380654459525,57.27499999999999,74.6
