Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1036,True,0.19299101829528809,259.06302729682255,55.45,92.1
1037,True,0.20022916793823242,261.6957269555797,56.769999999999996,70.6
1038,True,0.19615697860717773,281.8564615810615,60.82000000000001,86.9
1039,True,0.32378458976745605,270.1696342815509,60.379999999999995,94.2
1040,True,0.4244704246520996,277.76679006239044,59.7,94.1
1041,True,4.997758150100708,306.9639787840742,68.16,101.0
1042,True,0.24703025817871094,269.560546585109,58.81,89.5
1043,True,0.5891609191894531,248.19880021563205,53.02,89.2
1044,True,1.1753535270690918,290.1213297488851,63.760000000000005,92.9
1045,True,0.32796192169189453,294.2131487685556,64.6,124.2
1046,True,0.5433566570281982,316.65707384408597,68.62,145.5
1047,True,0.5636317729949951,304.9165039724656,65.96000000000001,109.5
1048,True,0.3535168170928955,287.42814963729506,64.1,109.4
1049,True,0.21429800987243652,264.5345571310447,59.31,94.3
1050,True,0.12566924095153809,222.59416035237717,47.59,77.0
1051,True,0.19853687286376953,278.7521653399018,59.519999999999996,102.6
1052,True,0.1905374526977539,225.93735946948644,48.980000000000004,75.3
1053,True,0.4481472969055176,357.4709400311475,79.03999999999999,112.7
1054,True,0.20373296737670898,260.8086616069267,55.52,92.9
1055,True,0.5538179874420166,259.4471146399899,57.92,90.2
1056,True,0.15358257293701172,236.996290422948,50.629999999999995,78.4
1057,False,300.0,0.0,0.0,0.0
1058,True,0.46797776222229004,363.76181575883965,80.44999999999999,128.9
1059,True,0.8284058570861816,291.25377379955194,63.11999999999999,93.1
1060,True,0.20708298683166504,254.47900668224057,55.75999999999999,71.4
1061,True,0.18870997428894043,253.29939712971412,55.19,76.0
1062,True,0.24562525749206543,296.9006621524397,63.69000000000001,106.4
1063,True,0.26293087005615234,289.2690853109172,63.94,83.2
1064,True,0.15221071243286133,264.3911020104243,56.94,84.8
1065,True,0.15423965454101562,227.79791734765087,50.58,75.7
1066,True,0.2688438892364502,306.4961034496099,66.69,123.3
1067,True,0.23681950569152832,311.33733549836586,69.47,124.0
1068,True,0.23438477516174316,288.6160691382041,62.19,112.3
1069,True,0.2245650291442871,277.29090647628146,59.31999999999999,81.4
1070,True,1.0261881351470947,308.81050708041454,69.25999999999999,101.9
1071,True,0.6664700508117676,314.490616336299,68.58,124.4
1072,True,0.781179666519165,263.4637063855805,57.089999999999996,85.4
1073,True,0.33797645568847656,300.96202506299636,64.89,130.9
1074,True,0.2309122085571289,293.9581067153246,63.68999999999998,122.5
1075,False,300.0,0.0,0.0,0.0
1076,True,1.5117692947387695,283.92550318005624,62.92,105.9
1077,True,0.257814884185791,250.84187921372427,53.660000000000004,91.9
1078,True,0.41237783432006836,266.06184042292824,59.339999999999996,86.0
1079,True,0.8188803195953369,267.74382004695127,57.21999999999999,89.8
1080,True,0.8716630935668945,288.32229361155726,61.8,97.2
1081,True,0.24611449241638184,279.2711048698323,60.510000000000005,114.3
1082,True,0.2746553421020508,314.82909680381385,69.72,102.6
1083,True,0.4158453941345215,352.26089133342424,75.57000000000001,133.5
1084,True,0.37202978134155273,372.50994384293335,80.88000000000001,131.9
1085,False,300.0,0.0,0.0,0.0
1086,True,0.46330761909484863,278.0944215735125,59.620000000000005,84.6
1087,True,0.17560338973999023,264.3908319686089,56.339999999999996,84.8
1088,True,0.5210721492767334,335.0286937642701,72.51,119.4
1089,True,0.1460578441619873,251.8420376080355,53.960000000000015,84.2
1090,True,0.2890200614929199,324.6439748365001,72.78999999999999,110.9
1091,True,0.3202786445617676,367.4668629636049,79.81,111.2
1092,True,0.3766477108001709,297.0067525701074,67.05,109.3
1093,True,0.4885976314544678,264.763609314168,58.230000000000004,91.7
1094,True,0.21531248092651367,241.08981668832564,52.290000000000006,85.2
1095,True,0.1992664337158203,250.84796995237747,53.56,83.9
1096,True,0.4596290588378906,286.68482487252373,62.89,102.9
1097,True,0.17545175552368164,283.0079920827433,61.27,78.0
1098,True,0.2939012050628662,302.28838068404997,66.33,96.1
1099,False,300.0,0.0,0.0,0.0
