Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1075,True,2.8383655548095703,689.9867678003236,194.0,194.0
1076,True,3.8065927028656006,739.3531982340829,198.0,198.0
1077,True,2.4752650260925293,672.6257723349114,164.0,164.0
1078,True,2.938075542449951,688.1710241398483,183.8,183.8
1079,True,6.796046495437622,635.4323549705836,205.9,205.9
1080,True,3.538099527359009,804.3888835946007,218.0,218.0
1081,True,2.66827654838562,510.20392875618427,132.0,132.0
1082,True,13.819746255874634,1099.9829251427004,353.3,353.3
1083,True,3.6609461307525635,731.4277621245857,209.9,209.9
1084,True,3.986051082611084,800.5944607075633,227.8,227.8
1085,True,36.484832525253296,749.2524618218623,225.5,225.5
1086,True,2.8474385738372803,774.4184708130535,210.0,210.0
1087,True,4.077824592590332,646.2714896316502,176.0,176.0
1088,True,13.449212074279785,938.2994791683581,294.8,294.8
1089,True,2.5570034980773926,718.0330272556358,200.0,200.0
1090,True,2.8616244792938232,724.494092694606,190.0,190.0
1091,True,3.350576400756836,960.2550853143355,258.0,258.0
1092,True,3.9673216342926025,786.5201277742049,226.0,226.0
1093,True,2.831103801727295,762.6416095088709,221.9,221.9
1094,True,3.395209312438965,810.1113082333786,249.9,249.9
1095,True,3.011831760406494,718.6517586055701,205.9,205.9
1096,True,3.008065938949585,617.7493694923842,162.0,162.0
1097,True,3.6172728538513184,639.3719775238136,170.0,170.0
1098,True,4.123860836029053,675.489915632423,195.9,195.9
1099,True,4.2802817821502686,768.6510510207997,202.0,202.0
