Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
834,True,0.4915914535522461,281.8437327987305,133.3625,174.7
835,True,0.5058562755584717,308.6473804123252,147.85,238.6
836,True,0.632784366607666,283.85091894790224,138.175,212.1
837,True,0.506537675857544,309.63451419350804,147.5125,208.7
838,True,0.46410298347473145,287.91455176005314,140.07500000000002,211.9
839,True,4.917086601257324,273.00684082615174,127.7,198.8
840,True,0.7371864318847656,321.6834155845321,147.2,203.2
841,True,0.34792494773864746,259.6286194998814,122.6125,169.2
842,True,0.7867913246154785,340.77691808895156,166.175,229.9
843,True,0.5055596828460693,293.61698067332026,145.7375,229.2
844,True,0.506659746170044,322.3246074731112,155.15,232.2
845,True,0.6927731037139893,286.84562461370996,142.1875,188.4
846,True,0.5679135322570801,283.6795753086678,132.4,189.9
847,True,0.4330558776855469,278.1758509294761,131.8875,230.9
848,True,2.1711134910583496,317.12528976241794,159.0625,232.7
849,True,0.6954355239868164,309.2318218063978,152.2375,273.3
850,True,1.3300957679748535,322.8739141616657,163.1125,246.5
851,True,0.4794304370880127,274.96857604600643,128.6875,183.8
852,True,0.5025410652160645,229.4930212806522,112.2125,141.8
853,True,1.2538108825683594,328.9538866996527,159.6625,264.2
854,True,0.562788724899292,300.6834901507707,141.05,242.2
855,True,3.6565072536468506,272.818547913093,131.6625,191.1
856,True,0.559197187423706,306.00516597719115,148.58749999999998,199.0
857,True,0.8683679103851318,387.05517257567203,188.71250000000003,258.6
858,True,0.7135913372039795,332.73975717091645,159.925,254.9
859,True,0.7534043788909912,286.4176518316677,133.91250000000002,238.1
860,True,0.4005565643310547,275.86117078074517,135.05,227.3
861,True,1.4766876697540283,264.4800252969666,132.55,180.0
862,True,3.091419219970703,252.51069243361954,124.25,161.1
863,True,0.5418305397033691,270.1437152964472,128.2375,189.7
864,True,0.6272099018096924,278.22390309454414,134.3,250.7
865,True,0.5903465747833252,308.65580149082535,143.0375,183.7
866,True,1.8765978813171387,352.68601346531335,170.925,248.0
867,True,0.4112999439239502,254.2025215140581,121.46249999999999,179.5
868,True,0.6621050834655762,288.4707576553424,143.14999999999998,251.2
869,True,0.6894972324371338,338.78583350937356,163.8125,277.9
870,True,0.780421257019043,260.3060461678648,122.72500000000001,238.0
871,True,0.93747878074646,392.70933752816,189.375,298.8
872,True,0.46671032905578613,315.13441282764063,156.4375,247.7
873,True,2.035830497741699,264.184920767907,124.425,192.8
874,True,0.4913952350616455,335.2764277767209,157.0,251.1
875,True,0.332456111907959,255.6763556731088,123.775,177.8
876,True,0.31340551376342773,219.73432219125246,103.38749999999999,190.5
877,True,0.5159485340118408,314.695989050531,153.95,201.1
878,True,0.5575740337371826,264.6999723283665,128.1375,224.0
879,True,0.4814324378967285,273.8139543644794,129.875,167.6
880,True,0.5181045532226562,289.1874415618365,150.71249999999998,208.7
881,True,0.694350004196167,301.56284310993493,149.7625,220.7
882,True,0.39227724075317383,225.75657254079027,110.45,147.6
883,False,300.0,0.0,0.0,0.0
884,True,0.5945522785186768,275.4091857188966,135.25,207.5
885,False,300.0,0.0,0.0,0.0
886,True,0.7039394378662109,338.07329615327507,168.4625,242.9
887,True,0.6819853782653809,243.84673481647474,122.4875,262.9
888,True,0.586911678314209,318.26979035960454,157.53750000000002,281.3
889,True,0.6422157287597656,285.16902188313213,131.6875,202.2
890,True,0.4408702850341797,272.20044474650285,130.16250000000002,195.8
891,True,0.811791181564331,333.3950146778481,159.88750000000002,307.6
892,True,0.752439022064209,272.64217120352737,133.325,189.4
893,True,0.3951892852783203,221.54269892185317,103.0375,142.6
894,True,0.5606245994567871,288.40683003332714,133.45,157.9
895,True,0.4341855049133301,251.7820518911584,121.5,189.8
896,True,0.5064890384674072,287.15964025793403,141.04999999999998,245.1
897,True,0.5797390937805176,327.75698696103575,167.9375,239.1
898,True,0.4580109119415283,272.35779859420234,130.5875,211.2
899,True,0.3892679214477539,290.7453032111104,140.95,218.2
