Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1042,True,0.23583245277404785,250.22998229771372,54.45,94.0
1043,True,0.23856163024902344,242.74970170632702,53.7,87.8
1044,True,0.38794493675231934,253.02283175868538,59.010000000000005,93.0
1045,True,0.5774588584899902,237.2959394649248,54.55999999999999,84.1
1046,True,1.1315841674804688,264.3898745481806,63.21,107.0
1047,True,0.477008581161499,245.44645293167144,54.55,101.9
1048,True,0.9359157085418701,261.9889738836438,66.03999999999999,108.2
1049,True,0.20552372932434082,240.29447387496643,53.58,92.0
1050,True,0.13544368743896484,213.6881171028666,45.93,71.5
1051,True,1.4068255424499512,259.54437418991097,62.730000000000004,99.8
1052,True,0.23218131065368652,225.82326843774334,47.839999999999996,66.3
1053,True,0.9935605525970459,334.8481272942328,78.55000000000001,109.9
1054,True,0.6499993801116943,254.72625925006176,57.36,78.8
1055,True,0.22132468223571777,250.18907313858534,57.45,77.1
1056,True,0.3243744373321533,229.42631353521404,50.709999999999994,76.9
1057,True,1.2014684677124023,266.16430399521784,62.709999999999994,116.2
1058,True,2.0716423988342285,295.3487071523335,71.53999999999999,103.2
1059,True,0.5784149169921875,250.26072597101208,55.42,95.7
1060,True,0.3747825622558594,253.459585811529,57.769999999999996,74.4
1061,True,0.9772186279296875,243.11550749995706,59.620000000000005,88.9
1062,True,0.6903035640716553,280.45864668786686,63.99000000000001,96.4
1063,True,0.5883669853210449,257.70553210595125,59.779999999999994,79.7
1064,True,0.24781584739685059,257.5815601887869,57.7,109.4
1065,True,0.22801971435546875,226.4748967875245,50.36000000000001,78.9
1066,True,0.7047176361083984,256.853825759997,60.419999999999995,91.3
1067,True,0.2349553108215332,287.33399950144155,63.14,107.2
1068,True,0.4146590232849121,254.7092259660372,57.6,82.6
1069,True,0.2558920383453369,279.39343290841083,61.61,79.5
1070,True,0.579242467880249,281.6664490931252,66.74000000000001,123.7
1071,True,1.7443737983703613,277.7702551462057,63.50999999999999,115.5
1072,True,0.6541128158569336,244.34480269134698,54.4,92.3
1073,True,0.6965775489807129,266.5886906333514,61.489999999999995,96.4
1074,True,1.2800238132476807,259.51736667087056,59.0,91.7
1075,True,1.5381450653076172,272.5975748618719,66.32000000000002,98.9
1076,True,3.3652265071868896,243.06414536471755,66.85,94.8
1077,True,0.24507880210876465,237.80943402580647,52.27,83.7
1078,True,0.3017096519470215,244.4623783912284,52.35,79.4
1079,True,0.4110875129699707,221.62707217125893,51.470000000000006,92.3
1080,True,0.9001343250274658,260.3528725826428,60.06,99.5
1081,True,1.0091795921325684,244.2019969265745,53.760000000000005,74.0
1082,True,0.8738105297088623,303.6794746070545,69.72,91.1
1083,True,3.014247179031372,285.4540391207964,67.09,105.3
1084,True,0.3422551155090332,298.12231961949163,65.89000000000001,105.9
1085,True,1.4753978252410889,267.51629412486164,63.839999999999996,112.4
1086,True,0.5777108669281006,227.68528622605004,54.790000000000006,89.7
1087,True,0.6017148494720459,272.81096443956665,59.81999999999999,114.9
1088,True,2.1325137615203857,274.7769467679221,63.330000000000005,90.6
1089,True,0.4043095111846924,255.88164329430128,60.120000000000005,112.7
1090,True,0.6355304718017578,290.1846014187277,65.59,85.7
1091,True,0.30443859100341797,315.28635027932967,71.58999999999999,104.9
1092,True,0.3464171886444092,260.51067017739103,62.839999999999996,92.8
1093,True,0.7962977886199951,261.28779151646194,64.68,85.4
1094,True,0.39673948287963867,238.59769064352125,53.67,103.1
1095,True,0.20732665061950684,232.37850883602997,49.44,93.0
1096,True,1.323793888092041,262.399548260432,65.58000000000001,120.1
1097,True,0.5789508819580078,256.8201217133625,59.17,87.9
1098,True,1.2277698516845703,278.2478002961901,63.21999999999999,99.3
1099,True,0.4016306400299072,290.5002271329812,63.07000000000001,99.3
