Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1077,True,58.529242515563965,1498.6638036112543,596.0,596.0
1078,True,83.85253930091858,1694.4147506878458,677.0,677.0
1079,True,100.25324845314026,1592.2431412378721,648.0,648.0
1080,True,71.99087905883789,1797.2806030031725,738.0,738.0
1081,True,60.28061008453369,1497.553654657422,607.0,607.0
1082,False,300.0,0.0,0.0,0.0
1083,True,139.80201196670532,1779.3170521685297,720.0,720.0
1084,True,82.15131402015686,1550.3701814018766,624.0,624.0
1085,True,210.36044144630432,1982.516166258245,798.0,798.0
1086,True,120.03224849700928,1749.4527618828945,704.0,704.0
1087,True,177.21457934379578,1800.931311721525,727.0,727.0
1088,True,174.0394744873047,1824.3962394038713,735.0,735.0
1089,True,100.80942058563232,1617.2328008878849,647.0,647.0
1090,True,110.34038996696472,1793.5316844312995,732.0,732.0
1091,True,262.35687255859375,2035.455861540809,823.0,823.0
1092,True,102.05844902992249,1825.6440251659421,738.0,738.0
1093,True,61.582398891448975,1815.6981740878252,741.0,741.0
1094,True,75.8796136379242,1790.0511389345036,729.0,729.0
1095,True,50.600346088409424,1520.5085486989783,613.0,613.0
1096,True,58.200438499450684,1486.0718183369706,603.0,603.0
1097,True,139.68574500083923,1609.2710648957923,650.0,650.0
1098,True,88.9533543586731,1757.3870389508759,703.0,703.0
1099,True,193.62926316261292,1929.464410792542,785.0,785.0
