Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
1050,True,0.23388981819152832,204.82601497102462,46.65999999999999,73.2
1051,True,0.3505573272705078,253.8229842984986,58.5,123.5
1052,True,0.22777414321899414,213.674746111007,51.0,75.3
1053,True,1.1540348529815674,319.0082957813542,80.75,144.4
1054,True,0.234940767288208,256.8505620518092,59.67,83.6
1055,True,0.15656542778015137,253.8155356454982,55.220000000000006,79.2
1056,True,0.3713040351867676,211.68377114393715,50.15,67.2
1057,True,0.44429898262023926,270.8861926727787,64.72,110.1
1058,True,0.37755846977233887,299.6536072537824,68.80999999999999,114.3
1059,True,0.14473485946655273,247.2012739492719,56.03000000000001,95.5
1060,True,0.15657734870910645,248.747876152316,56.25,75.1
1061,True,0.3692307472229004,236.09697302884686,56.989999999999995,86.9
1062,True,0.29307031631469727,277.2479482836743,63.52,92.7
1063,True,0.2420346736907959,257.9709962887759,59.95,92.1
1064,True,0.12018895149230957,253.03185467547635,56.88000000000001,79.9
1065,True,0.1807255744934082,221.74855495686933,50.26,71.7
1066,True,0.7211146354675293,260.4466450246436,68.61999999999999,103.2
1067,True,0.4553208351135254,274.74364132177146,62.73,116.7
1068,True,0.14287090301513672,257.62232900376216,55.71999999999999,82.2
1069,True,0.20546412467956543,280.5343823294432,60.67999999999999,90.4
1070,True,0.4251060485839844,267.26998290383375,64.15,116.4
1071,True,0.539496660232544,265.49447044923903,67.85,114.3
1072,True,0.5578327178955078,230.0554551984575,52.370000000000005,88.4
1073,True,1.0835449695587158,256.000169959238,63.36,107.7
1074,True,0.6495673656463623,251.0231995655769,57.79,83.0
1075,True,0.5105092525482178,263.12155721180716,65.89,90.9
1076,True,1.3933064937591553,233.363239087001,61.50999999999999,89.7
1077,True,0.30313920974731445,241.00325751161367,57.839999999999996,90.7
1078,True,0.1728954315185547,241.98561863774003,56.46999999999999,79.7
1079,True,0.1213693618774414,223.9510605979918,51.739999999999995,82.6
1080,True,0.894416332244873,254.62144175107574,60.160000000000004,99.8
1081,True,0.2190837860107422,251.25637815616943,56.410000000000004,74.2
1082,True,0.8274047374725342,289.709617120234,74.04,113.0
1083,True,0.6939566135406494,284.154669445607,66.72999999999999,107.5
1084,True,0.13482189178466797,278.83915828279163,60.86999999999999,92.8
1085,True,0.8453497886657715,265.3269720027475,65.55999999999999,109.1
1086,True,0.17367172241210938,225.6905246324478,52.779999999999994,119.1
1087,True,0.18378186225891113,240.69995465022794,56.580000000000005,112.4
1088,True,0.3091771602630615,274.12920987169036,61.410000000000004,88.0
1089,True,0.14927411079406738,264.896788096426,56.89,85.4
1090,True,0.34590649604797363,285.50018676764273,65.32000000000001,90.0
1091,True,0.3349757194519043,320.9790995954278,69.80000000000001,113.5
1092,True,0.5205316543579102,257.4685880227389,65.85,107.6
1093,True,0.2589232921600342,265.1502340689507,62.7,84.6
1094,True,0.157073974609375,227.71163084210187,52.17999999999999,89.0
1095,True,0.13527584075927734,220.91907522949808,48.620000000000005,93.0
1096,True,0.43697118759155273,252.7286477942806,58.14,84.5
1097,True,0.17319345474243164,261.4653080991392,58.269999999999996,75.8
1098,True,0.3315699100494385,279.1526077939361,61.73,94.9
1099,True,0.2793400287628174,298.7397524694324,69.26,121.2
