Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
643,True,0.08022522926330566,165.2343625848673,62.63333333333333,80.5
644,True,0.10631632804870605,143.79486403086204,54.21666666666666,81.3
645,True,0.25224947929382324,117.53593890495854,51.68333333333334,76.0
646,True,0.08783578872680664,154.89033611815196,57.23333333333333,83.4
647,True,0.41558361053466797,175.8074645666401,78.76666666666667,96.4
648,True,0.1442418098449707,190.48502408721174,70.89999999999999,93.4
649,True,0.48467564582824707,162.98479203569792,68.39999999999999,94.6
650,True,0.062059879302978516,132.77752947118532,48.949999999999996,81.7
651,True,0.2074902057647705,202.36461885636265,81.21666666666665,134.4
652,True,0.23876690864562988,151.64814355041216,67.26666666666667,100.1
653,True,0.1247401237487793,150.87517569196703,60.300000000000004,81.0
654,True,0.053620100021362305,144.97764444616197,51.349999999999994,72.6
655,True,0.10688662528991699,184.4660601764008,68.93333333333334,86.7
656,True,0.14814424514770508,138.42549346344128,52.416666666666664,64.6
657,True,0.14763689041137695,145.39987495232418,55.48333333333333,70.4
658,True,0.16231489181518555,188.69382494235472,72.08333333333333,95.6
659,True,0.11034154891967773,173.550507770646,61.63333333333333,112.7
660,True,0.18799781799316406,180.07060060654499,76.56666666666668,172.4
661,True,0.10717535018920898,170.86430465073343,63.5,82.2
662,True,0.053817033767700195,149.9968757267338,53.166666666666664,71.2
663,True,0.2257852554321289,203.21971848555373,77.05,123.2
664,True,0.6500880718231201,157.81836821036697,63.633333333333326,105.7
665,True,0.12820768356323242,163.87962970951625,67.35000000000001,102.2
666,True,0.4131786823272705,141.75348003674156,58.36666666666667,80.7
667,True,0.0629415512084961,148.14519623305668,54.849999999999994,92.8
668,True,0.29387331008911133,158.68505393024256,59.916666666666664,99.9
669,True,0.08063793182373047,167.32792549076683,63.099999999999994,86.8
670,True,0.20253968238830566,230.26769046775883,98.76666666666667,124.3
671,True,0.06536436080932617,143.34610810349787,54.550000000000004,61.2
672,True,0.08483362197875977,155.8786387374629,59.48333333333333,103.8
673,True,0.24986600875854492,159.8416381101394,61.45000000000001,86.1
674,True,0.143449068069458,135.93052935936512,52.11666666666667,79.3
675,True,0.10708761215209961,196.17641398238447,75.01666666666667,96.4
676,True,0.12891864776611328,142.1045873606018,54.21666666666667,80.3
677,True,0.12853384017944336,188.29809456927757,71.56666666666666,94.8
678,True,0.06534934043884277,150.46977580359692,53.666666666666664,80.6
679,True,0.3903818130493164,226.1828732332698,85.75,105.2
680,True,0.07048511505126953,172.94206267056316,62.98333333333333,80.8
681,True,0.20654034614562988,169.36335774984653,65.96666666666665,105.4
682,True,0.13221311569213867,168.8988557280906,64.81666666666666,89.4
683,True,0.15235114097595215,149.5121244470172,57.95000000000001,99.3
684,True,0.1256415843963623,148.78681436760183,54.11666666666667,67.3
685,True,0.17277216911315918,178.65986622229667,67.41666666666667,103.9
686,True,0.12445616722106934,187.2840259552572,66.71666666666665,97.5
687,True,0.15014243125915527,129.8819723917186,47.9,79.4
688,True,0.0636434555053711,111.13340238330186,42.53333333333333,51.2
689,True,0.0950157642364502,176.43913543630248,65.8,78.4
690,True,0.10074162483215332,161.68299824232966,61.56666666666667,95.7
691,True,0.2412426471710205,175.31846811188916,65.89999999999999,85.9
692,True,0.316115140914917,170.3236901829964,67.08333333333333,94.8
693,True,0.07295823097229004,168.8071958489983,63.583333333333336,86.3
694,True,0.1630420684814453,151.32727464870928,57.18333333333333,85.2
695,True,0.2412271499633789,161.60341203970597,63.333333333333336,88.2
696,True,0.16052699089050293,122.68543597874405,50.31666666666666,82.3
697,True,0.06049633026123047,134.60143354509074,48.03333333333333,59.3
698,True,0.07626008987426758,159.96482932668775,59.13333333333333,85.3
699,True,0.04352712631225586,124.21636246748321,44.61666666666667,66.0
