Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
649,False,300.0,0.0,0.0,0.0
650,True,0.06528663635253906,135.3249630728902,51.4,95.6
651,True,0.12201833724975586,218.60184098873486,81.48333333333333,106.9
652,True,18.277146339416504,181.12833756660746,67.01666666666667,100.4
653,True,0.08001041412353516,146.071282311934,51.949999999999996,59.5
654,True,0.05857062339782715,145.74964274004913,53.949999999999996,82.4
655,True,0.0840752124786377,183.97579806933436,66.76666666666667,85.2
656,True,0.06880307197570801,143.34727243811085,52.666666666666664,73.6
657,True,0.1110830307006836,168.59795502197983,62.416666666666664,76.0
658,True,0.08875727653503418,188.21531043391144,67.81666666666668,91.1
659,True,0.07956099510192871,184.32935149285913,67.1,126.7
660,True,0.09378314018249512,174.85686335682755,67.7,136.8
661,True,0.1506669521331787,184.858623522107,68.36666666666667,102.6
662,True,0.059299468994140625,148.9272148500392,54.51666666666667,79.0
663,True,0.183579683303833,186.93243818189686,75.05,142.4
664,False,300.0,0.0,0.0,0.0
665,True,0.11775755882263184,184.94515769022257,71.23333333333333,137.0
666,True,0.137925386428833,184.965352048625,69.10000000000001,123.6
667,True,0.08244991302490234,164.35481675868544,59.88333333333333,89.3
668,True,0.0918264389038086,171.82131618555212,62.48333333333332,94.6
669,True,0.31430888175964355,192.50022577039357,73.78333333333335,108.0
670,True,0.1604454517364502,239.65802299286582,94.86666666666667,136.2
671,True,0.09263443946838379,153.32699541132723,58.06666666666667,68.6
672,True,0.09910416603088379,147.0805931121703,57.03333333333334,90.8
673,True,0.1946394443511963,196.28504855025216,75.91666666666667,150.0
674,True,0.06829237937927246,129.42014807636167,47.98333333333333,65.4
675,True,0.09346914291381836,188.71392502856594,69.31666666666668,96.4
676,True,0.07961797714233398,149.1984926027836,56.916666666666664,91.1
677,True,0.43235230445861816,192.25485314325533,73.76666666666667,95.8
678,True,0.06871390342712402,141.95245371541336,52.63333333333333,73.1
679,True,0.20146584510803223,250.24691428032406,96.19999999999999,130.0
680,True,0.08894896507263184,170.4644057183119,63.98333333333333,83.1
681,True,0.12863373756408691,184.87835942959438,70.21666666666665,126.1
682,True,0.09570693969726562,181.27446779482636,67.48333333333333,84.9
683,True,0.05916595458984375,138.1354299775021,51.916666666666664,108.2
684,True,0.07598495483398438,155.25967893481447,56.73333333333334,73.7
685,True,0.15737199783325195,190.8471020611662,73.45,146.4
686,True,0.0902407169342041,179.15813270922476,66.50000000000001,97.6
687,True,0.10445261001586914,131.3314001495751,47.26666666666667,82.9
688,True,0.7499451637268066,126.5322791822036,47.06666666666666,71.6
689,True,0.33758115768432617,265.34960783196584,99.78333333333335,188.0
690,True,0.15007901191711426,203.5960909334879,74.73333333333333,108.7
691,True,0.3881702423095703,193.73021035297373,71.61666666666666,91.2
692,True,0.2583785057067871,164.54291087001178,61.68333333333334,78.6
693,True,0.15082478523254395,171.4205147391878,62.916666666666664,79.1
694,True,0.07261395454406738,147.3331507684101,53.13333333333333,82.8
695,True,0.08722758293151855,174.0132916984446,65.26666666666667,86.0
696,True,0.10971474647521973,147.60994592729654,56.333333333333336,71.4
697,True,0.0486910343170166,146.94840415675992,52.20000000000001,66.3
698,True,0.055773019790649414,135.78756095163243,49.29999999999999,67.8
699,True,0.08290839195251465,139.14562712831784,53.53333333333333,80.6
