Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
630,True,0.19814562797546387,184.9970182284301,67.78333333333333,85.6
631,True,0.5783789157867432,186.49275365301835,73.45,102.1
632,True,0.10953092575073242,127.76040084293939,46.61666666666667,61.8
633,True,0.1440901756286621,176.26695975788485,65.24999999999999,88.5
634,True,0.1291046142578125,148.29168316961133,54.36666666666665,70.4
635,True,0.15567946434020996,161.72198543079713,59.68333333333334,81.8
636,True,0.13297247886657715,185.16510168763816,67.75,114.2
637,True,0.10280585289001465,125.78584763355839,46.083333333333336,72.9
638,True,0.24459457397460938,163.23509507769276,59.71666666666667,87.5
639,True,0.14007115364074707,194.14250711830405,72.83333333333333,97.3
640,True,0.13994693756103516,136.1939012993858,51.26666666666666,61.0
641,True,0.4833674430847168,180.80059731848996,66.81666666666668,96.0
642,True,0.2284104824066162,175.77321261653722,65.61666666666667,116.1
643,True,0.16635990142822266,162.88690598982586,61.349999999999994,77.1
644,True,0.16672110557556152,138.3015095200281,50.75,70.0
645,True,0.1265735626220703,140.9334823300507,50.76666666666666,74.6
646,True,0.1052696704864502,153.57776440495522,55.1,80.0
647,True,0.3738741874694824,184.29192785954507,68.65,86.4
648,True,0.23258280754089355,178.83126236655485,67.46666666666667,97.1
649,True,0.4570915699005127,163.59752351980202,66.26666666666667,89.4
650,True,0.09469771385192871,146.51184430207894,52.800000000000004,95.8
651,True,1.0092864036560059,180.4063305720254,69.51666666666667,116.1
652,True,0.39249420166015625,144.7677334284959,58.199999999999996,85.5
653,True,0.1993405818939209,162.59098119643545,58.75,68.1
654,True,0.16977548599243164,145.09201788667409,54.13333333333333,73.6
655,True,0.23148846626281738,189.21009056772974,69.26666666666665,81.3
656,True,0.3406367301940918,146.17130669789378,61.166666666666664,68.4
657,True,0.21126389503479004,153.51240649714902,60.28333333333334,82.4
658,True,0.27907633781433105,195.81496246139548,72.91666666666667,94.6
659,True,0.3844640254974365,176.83837513227638,64.63333333333333,111.7
660,True,0.19317626953125,174.57614633521524,65.33333333333333,106.7
661,True,0.4859037399291992,187.35164477663432,75.35000000000001,130.3
662,True,0.12111926078796387,150.70922660111802,52.96666666666667,74.3
663,True,0.41595911979675293,203.58663086545866,84.01666666666667,143.7
664,True,0.4249703884124756,161.17251366101385,59.849999999999994,95.6
665,True,0.19875216484069824,167.34879452104246,64.4,107.2
666,True,0.42926573753356934,140.27697981935214,51.283333333333324,71.7
667,True,0.09372925758361816,137.34357918665376,49.65,77.5
668,True,0.12608885765075684,163.98789847307103,58.46666666666666,84.5
669,True,0.3170146942138672,168.05345121589517,61.300000000000004,82.2
670,True,0.32573461532592773,228.58109638070692,83.95,103.8
671,True,0.11426877975463867,146.38923010915923,53.800000000000004,64.4
672,True,0.3576691150665283,149.12415318873312,59.79999999999999,89.6
673,True,0.38769960403442383,161.01950242522997,72.61666666666667,132.5
674,True,0.18801331520080566,139.57897915791307,52.53333333333334,72.8
675,True,0.23460054397583008,194.51363469989676,73.06666666666666,104.1
676,True,0.12483501434326172,137.67170056980672,51.26666666666667,71.9
677,True,0.5120899677276611,179.85293730346376,69.83333333333334,89.7
678,True,0.17338275909423828,147.25924253201822,54.35,82.6
679,True,0.4008300304412842,237.03729292189178,90.64999999999999,116.2
680,True,0.12681150436401367,178.84994931522897,65.55,98.0
681,True,0.15415263175964355,183.84106008538203,68.28333333333333,98.0
682,True,0.16944503784179688,167.0936367372447,60.61666666666667,79.8
683,True,0.1453261375427246,144.22657569129376,51.48333333333333,89.0
684,True,0.1481013298034668,145.52242826755284,55.01666666666667,67.2
685,True,0.5903017520904541,187.7224876791791,84.83333333333333,132.9
686,True,0.22003817558288574,183.13412169029377,68.98333333333333,101.2
687,True,0.15080928802490234,130.94007698597403,46.93333333333333,77.8
688,True,0.09202003479003906,112.35798972603871,40.96666666666667,52.5
689,True,0.16434645652770996,175.15388769866516,66.68333333333334,76.8
690,True,0.3943827152252197,157.25404813785968,62.75,93.2
691,True,0.3027193546295166,180.842510250466,70.38333333333334,95.1
692,True,0.23293805122375488,176.99628759729563,65.39999999999999,91.6
693,True,0.21078777313232422,168.61633698393547,63.166666666666664,90.0
694,True,0.2916898727416992,148.2669824589629,53.1,80.8
695,True,0.10219454765319824,163.521999657127,58.48333333333333,75.0
696,True,0.15138888359069824,131.52023449377236,50.03333333333334,72.0
697,True,0.07494878768920898,147.05032667154927,52.26666666666667,64.4
698,True,0.18889999389648438,152.3821408390873,57.96666666666667,77.3
699,True,0.06970405578613281,127.3040214429525,45.666666666666664,73.6
