Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
647,True,1.6090044975280762,341.722286994452,142.4,142.4
648,True,1.27601957321167,353.12372010619373,170.5,170.5
649,True,1.0744731426239014,293.96996570773786,141.1,141.1
650,True,2.021395206451416,232.84727273419978,100.5,100.5
651,True,1.4106996059417725,333.1511453088506,155.8,155.8
652,True,1.2493669986724854,316.8150137242375,160.9,160.9
653,True,1.0473828315734863,288.4807523933087,122.30000000000001,122.30000000000001
654,True,1.240053415298462,293.60810814930255,137.3,137.3
655,True,1.7588176727294922,364.19512838955677,166.0,166.0
656,True,2.033210277557373,291.0126255150162,157.4,157.4
657,True,0.9647760391235352,292.66393535749376,117.9,117.9
658,True,2.029423713684082,436.4903735548101,195.0,195.0
659,True,0.6158592700958252,328.5596484124161,166.0,166.0
660,True,1.3286128044128418,275.16101095513676,160.4,160.4
661,True,1.7702345848083496,378.78597280885447,195.70000000000002,195.70000000000002
662,True,1.522197961807251,336.0568459925042,145.9,145.9
663,True,2.103236436843872,299.9962357264065,196.3,196.3
664,True,3.143254280090332,315.48759153813387,178.4,178.4
665,True,1.062392234802246,348.1317396923803,158.7,158.7
666,True,0.8261997699737549,278.48934231234733,111.7,111.7
667,True,1.2479212284088135,308.530223722216,152.8,152.8
668,True,1.4081947803497314,351.76243708300393,208.6,208.6
669,True,1.3967041969299316,318.5489133764969,179.20000000000002,179.20000000000002
670,True,5.3418426513671875,486.8749481254187,262.3,262.3
671,True,0.8907506465911865,242.5281151624609,104.2,104.2
672,True,1.8162715435028076,288.09339512367364,148.1,148.1
673,True,2.325174570083618,376.77962556208183,205.5,205.5
674,True,0.7134459018707275,241.681485611187,131.6,131.6
675,True,1.126633882522583,332.55434298870125,158.0,158.0
676,True,1.3042116165161133,281.51427406293135,143.9,143.9
677,True,1.0910322666168213,337.92578468537283,152.3,152.3
678,True,0.9720432758331299,273.47032065310015,127.9,127.9
679,True,1.7982892990112305,398.004291159083,200.5,200.5
680,True,1.4361422061920166,320.1846385415939,155.5,155.5
681,True,1.5959830284118652,311.2571416052571,149.2,149.2
682,True,1.7978312969207764,342.66655341978685,165.3,165.3
683,True,0.5586245059967041,269.4881451784163,143.70000000000002,143.70000000000002
684,True,1.0710783004760742,284.6062941795692,141.1,141.1
685,True,2.048257827758789,332.6912788255747,157.7,157.7
686,True,0.7143077850341797,344.2748796833807,142.2,142.2
687,True,0.90254807472229,256.32219791361956,117.1,117.1
688,True,0.39965200424194336,232.62817869778027,124.7,124.7
689,True,1.4508919715881348,344.48114399318507,182.3,182.3
690,True,1.0262260437011719,318.661698833402,161.5,161.5
691,True,1.3404090404510498,334.09263775406765,158.79999999999998,158.79999999999998
692,True,2.0406453609466553,385.5144474574662,183.4,183.4
693,True,1.3026905059814453,316.48941437868535,138.5,138.5
694,True,1.3648958206176758,294.4844075297924,130.8,130.8
695,True,1.3846170902252197,329.08045799681753,161.70000000000002,161.70000000000002
696,True,1.2160181999206543,201.3000674435421,105.7,105.7
697,True,0.6908824443817139,279.50913087060974,116.2,116.2
698,True,1.340876817703247,271.57007983620696,125.5,125.5
699,True,1.0682635307312012,227.48549448466065,127.2,127.2
