Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
642,True,0.3105199337005615,222.13595407495626,142.26666666666668,176.3
643,True,2.7293903827667236,213.56397161887347,144.43333333333334,190.5
644,True,0.8717167377471924,193.5185774119225,138.54999999999998,199.0
645,True,1.219247817993164,175.94425165676319,136.21666666666667,238.7
646,True,1.2608685493469238,200.68815452519098,133.4,208.0
647,True,1.0108680725097656,233.76782612827745,158.83333333333331,197.6
648,True,0.7909655570983887,231.2117236125419,144.86666666666667,214.7
649,True,2.608949661254883,225.2308123401495,157.28333333333333,198.4
650,True,0.3043091297149658,191.72020848302594,125.81666666666666,211.1
651,True,1.896225929260254,246.06853571151976,161.0666666666667,229.9
652,True,2.2860360145568848,197.73475072996632,148.25,203.9
653,True,0.38837456703186035,199.05314117486327,132.88333333333333,174.4
654,True,0.4737544059753418,188.59829703084347,123.98333333333335,180.1
655,True,0.5222437381744385,252.0591411467044,163.04999999999998,210.9
656,True,0.5168092250823975,190.2624675425061,129.0,166.8
657,True,0.6238431930541992,189.45583824151137,128.85,175.7
658,True,0.6917595863342285,256.0967552368729,172.4333333333333,238.3
659,True,0.604914665222168,245.5509090830574,157.81666666666666,262.0
660,True,0.7856526374816895,237.3742627397408,160.98333333333332,269.9
661,True,1.1944308280944824,212.6223702858992,152.45000000000002,195.3
662,True,0.41227173805236816,205.65131206282808,131.53333333333333,190.3
663,True,1.2117271423339844,255.3105596270614,181.71666666666667,272.0
664,True,0.6059083938598633,227.07615562386897,152.08333333333334,245.0
665,True,1.9452950954437256,198.40102663275187,121.48333333333335,232.5
666,True,0.862903356552124,173.57813790831145,127.60000000000001,197.5
667,True,0.5245559215545654,184.03498053310256,123.63333333333333,200.8
668,True,1.7085702419281006,208.5926507755293,144.38333333333333,220.0
669,True,1.0670957565307617,201.78014212993338,136.13333333333333,194.2
670,True,1.1950623989105225,284.8360708566118,195.20000000000002,242.0
671,True,0.38754844665527344,196.09929234721648,132.95,172.1
672,True,0.43333983421325684,198.33425941466518,130.83333333333334,203.7
673,True,0.7224116325378418,215.8069389701115,137.8166666666667,214.3
674,True,0.6442370414733887,179.6613647626054,118.15000000000002,171.1
675,True,0.36854004859924316,247.90231265372628,160.36666666666667,202.0
676,True,0.30454111099243164,190.91016521056628,126.91666666666669,172.4
677,True,1.4379596710205078,235.79994219119226,167.18333333333334,229.0
678,True,0.47368621826171875,196.25307820642146,129.53333333333333,190.0
679,True,3.5087528228759766,289.1768492770126,214.78333333333333,294.8
680,True,0.39531469345092773,222.5673160397668,145.05,206.5
681,True,1.1208064556121826,199.28441440622328,138.1,238.2
682,True,0.6098642349243164,219.15041530754988,148.46666666666667,182.4
683,True,0.4253408908843994,193.25973133052528,120.23333333333333,183.5
684,True,0.32343053817749023,213.4646477103983,133.8166666666667,173.5
685,True,0.8152287006378174,246.09446227471642,168.76666666666668,309.4
686,True,0.7989723682403564,239.9407384377531,163.6,237.2
687,True,0.3776106834411621,160.62907371069392,103.33333333333333,148.4
688,True,0.23931574821472168,151.27221990592204,99.3,128.6
689,True,0.4720780849456787,230.46425994842755,149.36666666666665,176.6
690,True,0.6662771701812744,221.9904764347406,147.08333333333334,235.1
691,True,1.097130537033081,243.96154908933119,162.43333333333337,196.0
692,True,0.9741127490997314,215.5240271937223,145.0,212.4
693,True,0.47192811965942383,230.68467900442027,155.86666666666665,212.3
694,True,0.6989362239837646,202.4976070925257,129.35,196.9
695,True,0.6574018001556396,222.0759048509791,137.8666666666667,186.6
696,True,0.9657008647918701,174.42584568123596,112.23333333333335,141.1
697,True,0.3417940139770508,186.65117877871768,120.7,144.9
698,True,0.5355823040008545,209.31952662386385,143.79999999999998,202.6
699,True,0.27669215202331543,176.55310739743754,113.31666666666668,162.1
