Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
880,True,3.0229616165161133,437.56296330328973,229.20000000000002,229.20000000000002
881,True,3.6517927646636963,462.92701984706247,157.6,157.6
882,True,3.5855112075805664,297.6803540735085,107.60000000000001,107.60000000000001
883,True,2.2492294311523438,427.6982120740923,138.8,138.8
884,True,3.8847239017486572,477.0658003958452,155.20000000000002,155.20000000000002
885,True,2.2309176921844482,424.63510570742295,138.8,138.8
886,True,5.994718790054321,622.0941282753388,216.1,216.1
887,True,1.723445177078247,296.8379937528406,158.4,158.4
888,True,5.200811386108398,588.7280636046676,246.9,246.9
889,True,2.8927013874053955,439.6055042366007,168.0,168.0
890,True,2.3780009746551514,424.5001070990652,215.6,215.6
891,True,7.544048547744751,535.8892922566176,213.3,213.3
892,True,1.3980178833007812,427.5212447535219,157.2,157.2
893,True,1.6789426803588867,300.0567902191039,114.8,114.8
894,True,4.253328800201416,434.25081343996385,158.5,158.5
895,True,2.305203914642334,399.70049879142834,166.2,166.2
896,True,4.41392707824707,442.74309348200615,170.9,170.9
897,True,5.954137325286865,513.7009644336331,220.3,220.3
898,True,1.6980938911437988,509.1726924262334,173.3,173.3
899,True,2.300313949584961,467.92792832423856,204.70000000000002,204.70000000000002
