Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
859,True,0.8483281135559082,487.8565121062342,164.0,164.0
860,True,1.4751911163330078,550.9872175483268,177.9,177.9
861,True,1.676882028579712,471.9247700232816,155.9,155.9
862,True,1.7021198272705078,489.15653250668026,161.9,161.9
863,True,1.5482463836669922,493.5653499952699,175.9,175.9
864,True,7.688599586486816,591.9023675160894,241.20000000000002,241.20000000000002
865,True,3.281615972518921,661.4163109541295,276.7,276.7
866,True,8.002916097640991,670.3605222030139,259.6,259.6
867,True,1.0961906909942627,400.8613495958425,123.8,123.8
868,True,1.8079028129577637,584.9184141104889,201.5,201.5
869,True,2.534651756286621,652.3676968442973,239.9,239.9
870,True,1.5192248821258545,515.0732781059423,179.9,179.9
871,True,7.340350389480591,653.237159470491,255.5,255.5
872,True,1.1404917240142822,542.9686682722203,178.0,178.0
873,True,1.1482555866241455,507.5914476388793,164.0,164.0
874,True,1.2034633159637451,500.1491236599181,163.8,163.8
875,True,1.003910779953003,371.45412491577497,117.9,117.9
876,True,0.9598808288574219,465.06097359236963,136.0,136.0
877,True,1.7566256523132324,593.0652128482825,189.9,189.9
878,True,3.135514259338379,501.28699346963157,177.9,177.9
879,True,1.6683812141418457,415.915753577927,135.9,135.9
880,True,1.9946470260620117,589.3954519023071,201.9,201.9
881,True,1.4345948696136475,544.2604054949238,179.7,179.7
882,True,1.840240478515625,347.1311521077868,127.8,127.8
883,True,1.1322667598724365,540.6006679313278,179.9,179.9
884,True,1.7889659404754639,497.5020085081278,148.0,148.0
885,True,1.408071756362915,427.6424757631252,134.0,134.0
886,True,3.3823325634002686,669.7236886577007,235.8,235.8
887,True,1.1748197078704834,397.1543267320041,147.9,147.9
888,True,3.469974994659424,638.3008881419009,235.8,235.8
889,True,1.6361937522888184,507.1729144080489,165.8,165.8
890,True,1.7068285942077637,571.2331583479911,209.7,209.7
891,True,4.546636581420898,669.4359056560405,240.0,240.0
892,True,1.4348113536834717,418.1393377239654,147.9,147.9
893,True,2.3456740379333496,513.229793308893,195.4,195.4
894,True,1.209869384765625,527.3154115631528,175.9,175.9
895,True,1.0050551891326904,530.1276707737214,182.0,182.0
896,True,2.280036211013794,557.8966449245627,202.0,202.0
897,True,1.8242285251617432,638.1850589948276,219.7,219.7
898,True,0.7230615615844727,496.1313777439955,158.0,158.0
899,True,2.0121991634368896,667.3999766284543,253.5,253.5
