Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
881,True,0.4738748073577881,201.2683498058953,60.525000000000006,87.3
882,True,0.1627979278564453,169.25009710306966,46.0625,63.5
883,True,0.21200346946716309,233.46831235520136,62.96249999999999,76.6
884,True,0.34649014472961426,203.4906533065599,59.275000000000006,94.4
885,True,0.15578532218933105,214.47278611706906,58.35,85.8
886,True,0.6327168941497803,250.49921447034535,70.57499999999999,95.6
887,True,0.26108551025390625,179.17667238823134,53.4625,95.7
888,True,0.27132558822631836,219.27037818215595,61.7625,123.3
889,True,0.5327067375183105,207.587367789954,62.387499999999996,109.6
890,True,0.884019136428833,204.81076822599653,57.775,85.4
891,True,0.574481725692749,240.74356739957574,72.67500000000001,171.3
892,True,0.3852064609527588,187.43105359162993,51.0625,75.9
893,True,0.2626609802246094,147.77966394009968,40.375,53.9
894,True,0.15961003303527832,205.12863880896583,56.7875,64.4
895,True,0.13401055335998535,164.1142190629729,44.55,65.2
896,True,0.21402525901794434,217.10689403017307,60.412499999999994,97.2
897,True,0.37769293785095215,253.66787313331994,71.9625,103.4
898,True,0.6438300609588623,204.75458424872335,56.837500000000006,81.0
899,True,0.35440707206726074,206.36406526475457,56.25,90.7
