Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
469,True,0.33843374252319336,118.50706544210186,116.525,178.3
470,True,0.19035983085632324,108.63172197733778,109.95,209.8
471,True,1.7768690586090088,175.7095185501822,185.22500000000002,236.0
472,True,0.2795255184173584,132.21971394318945,123.55,160.5
473,True,0.26531338691711426,141.0028313512994,138.97500000000002,217.2
474,True,0.4460911750793457,129.53455860814034,128.75,149.1
475,True,0.744631290435791,166.14075096241456,161.54999999999998,199.0
476,True,0.18073630332946777,127.02826424218027,120.42500000000001,161.1
477,True,0.33863186836242676,130.25375443113353,127.97500000000001,208.9
478,True,0.3145933151245117,133.96661377900185,128.2,164.6
479,True,0.43387794494628906,163.70327526224418,155.32500000000002,231.4
480,True,0.25078845024108887,174.0831493210856,174.4,282.3
481,True,0.38735198974609375,124.39820224562393,128.85,217.8
482,True,0.1956498622894287,139.86108175200934,135.375,201.4
483,True,0.1974623203277588,129.4515003552389,127.49999999999999,172.2
484,True,0.3142235279083252,125.00832009525885,120.42499999999998,179.3
485,True,0.21635818481445312,101.54574296168212,99.75,123.7
486,True,0.5228726863861084,171.81089626124032,164.52499999999998,189.7
487,True,0.25373315811157227,124.94059816780947,126.22500000000001,145.6
488,True,0.3368411064147949,160.42867693641935,161.4,231.3
489,True,0.21107101440429688,107.91923913051261,108.35,146.1
490,True,0.4132366180419922,143.49228519586546,140.725,199.5
491,True,0.3098869323730469,173.33535989765394,174.575,254.5
492,True,2.823342800140381,134.04024317059628,141.275,200.8
493,True,0.2194383144378662,145.80109762019183,140.14999999999998,159.5
494,True,0.3699634075164795,137.5025267968096,130.45,187.1
495,True,1.5827610492706299,213.09814938279,237.5,284.3
496,True,0.2771778106689453,143.39272959093634,142.2,209.1
497,True,0.1436302661895752,123.42334970798368,114.12499999999999,206.4
498,True,0.2889986038208008,147.72495365260218,147.125,205.6
499,True,0.39049434661865234,137.1510420411081,140.7,179.3
