Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
435,True,0.06073260307312012,112.41852082246962,61.949999999999996,85.6
436,True,0.06462979316711426,130.82544061376603,73.875,108.4
437,True,0.1296851634979248,103.52578435190452,59.300000000000004,86.0
438,True,0.1296219825744629,130.29086757564053,74.45,99.5
439,True,0.045337677001953125,94.06009976052489,55.275,84.2
440,True,0.0516209602355957,114.29306858939951,66.025,91.1
441,True,0.058203935623168945,127.10944970883426,73.05,80.5
442,True,0.11963605880737305,118.79101489425756,66.525,83.4
443,True,0.04856467247009277,113.63171958178532,63.175,83.6
444,True,0.1211097240447998,136.60396592694823,82.75,103.6
445,True,0.07266736030578613,119.73982971771107,68.57499999999999,93.2
446,True,0.10448503494262695,114.30670862387652,72.75,93.7
447,True,0.059266090393066406,93.61300325123398,54.125,61.0
448,True,0.022324800491333008,75.9677544209994,42.050000000000004,54.8
449,True,0.03686213493347168,100.06218234763375,53.75,90.1
450,True,0.039768218994140625,71.85810878165604,39.775000000000006,64.8
451,True,0.03252077102661133,84.12740374121034,46.675,53.2
452,True,0.05124711990356445,130.0379552648846,72.3,96.2
453,True,0.05927300453186035,94.84678060929788,54.95,80.5
454,True,0.11186504364013672,99.59854842038033,60.75,82.3
455,True,0.038976192474365234,96.66973050403897,54.075,79.4
456,True,0.048575639724731445,88.05401028817758,49.725,76.4
457,True,0.13245034217834473,118.31676830876464,72.15,88.2
458,True,0.41830897331237793,122.79304412139926,73.05,89.2
459,True,0.03937387466430664,106.31688981897017,58.2,96.5
460,True,0.08585190773010254,120.73294912633924,70.475,87.5
461,True,0.14970874786376953,103.77835525321792,59.2,100.6
462,True,0.1225135326385498,104.34446901576618,64.95,80.2
463,True,0.04497337341308594,83.28626467956816,47.325,55.5
464,True,0.09528303146362305,127.9610340762685,77.42500000000001,101.9
465,True,0.09179115295410156,97.97155522639687,59.599999999999994,65.3
466,True,0.07416105270385742,91.61540253071284,53.925,70.2
467,True,0.06799626350402832,104.78258153192621,66.55000000000001,105.7
468,True,0.03367328643798828,101.26267763326354,55.75000000000001,74.2
469,True,0.07385492324829102,89.40002530580584,57.175,101.6
470,True,0.03495359420776367,81.0324641976911,44.525000000000006,80.4
471,True,0.09887456893920898,140.37736024005466,83.82500000000002,122.4
472,True,0.0643911361694336,92.72450871341519,53.975,77.2
473,True,0.05152416229248047,105.30498676791152,57.3,97.5
474,True,0.050119638442993164,92.83542024478375,52.925000000000004,61.5
475,True,0.06068730354309082,128.241023947991,71.625,88.6
476,True,0.035134077072143555,94.3235770901152,54.625,72.4
477,True,0.12473225593566895,103.57326821312886,60.275,95.7
478,True,0.05984854698181152,95.46739359039375,55.3,92.6
479,True,0.0657193660736084,125.70184053441929,71.925,107.2
480,True,0.08185505867004395,127.27141347327434,72.725,115.7
481,True,0.050017356872558594,100.72432338077327,58.64999999999999,85.7
482,True,0.04227113723754883,100.59144951484538,57.575,84.9
483,True,0.05588507652282715,125.71340570696665,71.325,90.0
484,True,0.048441171646118164,100.31665916044207,60.875,90.7
485,True,0.03031611442565918,76.88726135718791,42.7,60.5
486,True,0.11858463287353516,153.13352550842106,89.75,141.0
487,True,0.117340087890625,90.184134727606,59.475,70.0
488,True,0.041297197341918945,114.30489895369992,67.1,97.9
489,True,0.06129932403564453,75.13178171199891,43.775,66.8
490,True,0.06200146675109863,106.86471275515842,59.45,78.0
491,True,0.06621003150939941,121.94036084611054,69.975,86.8
492,True,0.17778611183166504,101.55768889337845,59.22500000000001,85.9
493,True,0.05794835090637207,125.7516994493657,68.25,83.3
494,True,0.07181024551391602,105.6926874569938,59.65,66.1
495,True,0.29076623916625977,162.26695669034058,99.95,119.8
496,True,0.08770418167114258,102.44006594534244,63.6,109.5
497,True,0.05448412895202637,98.26511087065279,53.8,95.6
498,True,0.052887678146362305,115.54731631863022,65.35,110.0
499,True,0.055947303771972656,111.46654975621848,63.7,85.0
