Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
474,True,2.9606966972351074,342.06473489982045,339.0,339.0
475,True,9.20649766921997,539.8313807255086,553.0,553.0
476,True,2.2548763751983643,335.26915384557407,332.0,332.0
477,True,3.158010721206665,351.42078635223544,359.0,359.0
478,True,4.942075252532959,327.5451535227066,335.0,335.0
479,True,8.515196800231934,436.7797648408889,434.0,434.0
480,True,5.736337423324585,436.4332705206793,437.0,437.0
481,True,3.652076005935669,332.57627439081034,334.0,334.0
482,True,1.3341138362884521,342.4959017241254,335.0,335.0
483,True,2.1143689155578613,331.7958232715538,335.0,335.0
484,True,2.0965769290924072,299.88704588677984,295.0,295.0
485,True,1.3502447605133057,287.4134361028646,284.0,284.0
486,True,18.080713510513306,634.770620571483,625.0,625.0
487,True,1.6770856380462646,304.0585035116609,296.0,296.0
488,True,1.8744175434112549,415.98675271877,405.0,405.0
489,True,1.3457510471343994,241.981240067037,239.0,239.0
490,True,2.184638500213623,340.88533260650667,331.0,331.0
491,True,3.0448594093322754,435.0379353457872,432.0,432.0
492,True,3.1709139347076416,337.52774566358005,331.0,331.0
493,True,2.0886318683624268,382.51594947302453,380.0,380.0
494,True,2.52587890625,371.09528396848617,370.0,370.0
495,True,6.418309926986694,528.3046284711495,537.0,537.0
496,True,3.8629279136657715,424.7996459294776,414.0,414.0
497,True,1.1828761100769043,327.7008813319084,325.0,325.0
498,True,3.4156911373138428,357.98477329770054,351.0,351.0
499,True,4.685310125350952,396.7258238808465,388.0,388.0
