Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
472,True,0.6845874786376953,166.6393455093513,118.4,118.4
473,True,0.42904186248779297,238.03778560656713,145.0,145.0
474,True,0.697645902633667,194.6542505309319,123.7,123.7
475,True,0.7653441429138184,247.9565532867222,181.3,181.3
476,True,0.16881299018859863,138.98900038090923,90.9,90.9
477,True,0.9588046073913574,203.75158774918043,166.20000000000002,166.20000000000002
478,True,0.5501315593719482,183.8044067970412,113.7,113.7
479,True,1.8588387966156006,262.08492336222355,191.8,191.8
480,True,0.7437641620635986,207.1604704653294,132.70000000000002,132.70000000000002
481,True,0.858165979385376,153.26715427283264,97.2,97.2
482,True,0.21787381172180176,183.1234814370921,127.7,127.7
483,True,0.20195865631103516,160.582096852348,118.0,118.0
484,True,0.4492504596710205,167.66537493150753,111.5,111.5
485,True,0.32698798179626465,136.54045643891754,83.2,83.2
486,True,0.8740074634552002,205.30055747870617,143.2,143.2
487,True,0.242262601852417,138.07648973312433,90.7,90.7
488,True,0.24096226692199707,210.59792978958188,139.5,139.5
489,True,0.22072148323059082,123.2116843022342,102.60000000000001,102.60000000000001
490,True,0.3480808734893799,174.15168606777772,118.4,118.4
491,True,0.49541807174682617,212.141240755438,171.2,171.2
492,True,0.45678162574768066,165.59154250622944,115.4,115.4
493,True,0.4189913272857666,183.511614449249,116.60000000000001,116.60000000000001
494,True,0.47220635414123535,190.52363797714057,124.3,124.3
495,True,1.7910432815551758,280.7256332945871,210.20000000000002,210.20000000000002
496,True,0.5458495616912842,195.97657879855115,114.80000000000001,114.80000000000001
497,True,0.19214272499084473,162.91738304247943,119.7,119.7
498,True,0.7279937267303467,252.46644950898846,162.20000000000002,162.20000000000002
499,True,0.5193877220153809,211.50712920136965,134.60000000000002,134.60000000000002
